ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.09807106391014694,0.030153978019024665,0.6902531191867691,0.5230335210549502,0.31256704087105497,0.7579915261126531,0.6927519377698406,0.2653956564697445,-0.26294167700669185,0.34411470978065206
2,-0.6400080629594106,-0.9824849149225037,-1.2272096621171402,0.01106976304978174,-0.7299097506997925,-0.13479331069240924,-1.2367505262705152,-1.1914444508794801,-0.9169436649785387,-0.06110364460126713
3,1.8916458358853334,1.2082422834206719,1.0766593351277098,1.1916306382344921,2.5177316929722693,1.6484495520423483,1.1482198772233683,1.8878017303398473,0.6948457962321323,2.17041878798933
4,-0.39352221732757425,-0.05826862246513494,0.7465527732569482,-0.5200293116419307,1.833287364847847,-0.40082952282182643,0.6851347701200186,1.4762586088005718,0.819559108766772,-0.9305295336512724
5,0.012968005475293809,-0.8814177451047386,1.15487046434448,0.3574907536947941,2.5106447765720437,0.2622235537624198,1.0692014226634865,-0.043221026440801356,-0.4915275977044121,1.1109763185276929
6,-1.612883189284929,-1.8482444749305509,0.32734710438472125,-1.398791580419581,0.012503468832179203,-1.4480672764116354,0.300140888254259,-0.19177089668532624,-1.0784954195086516,0.12600030196343928
7,1.1778852389254506,0.5233502752552069,-0.034141866353051616,-0.0016339004067142378,-0.11175759190124186,0.5238284185648451,-0.05143798264144186,0.17947725900334421,1.3133037206910516,0.2308747130512103
8,2.020969094090554,1.3361733492142291,0.841179256199585,1.6002273275302974,-1.607807834486912,1.4434272125868224,0.8159751086400214,0.579779221986234,1.6381425977560595,0.7050866396336469
9,1.2700461792552806,0.8421385852206184,1.1886597994639885,2.2853661155577947,-0.5471697838351334,0.9892223241510996,1.1535850672204966,0.3697040188310204,1.0362232053483431,1.0684551486873117
10,-1.0429870018276672,-0.8859122138327076,-2.529874553809044,-0.6174599932317201,-1.191032574628537,-0.5849699144816795,-2.4644571706574467,0.6305185145461172,-0.5915734065030852,-1.0385698152929153
11,-0.038512682763343,0.5149220669084672,0.8928567559093844,0.43813535802233483,1.5903095849788744,-0.1977454297023989,0.8552667104567562,0.10170881304618228,-0.6928699720331584,0.9900738705617402
12,1.7731229401621025,1.0988770858825112,0.8354516422626618,-0.23001565883160813,1.0796184028135145,0.5327584803678497,0.8331013748433809,1.1807263012665885,-0.200475160763647,1.1481636543837601
13,0.6603414337097939,-0.09374897217316616,0.9745397365294031,0.009876710181166874,-1.3781122231583518,2.7021282334312597,0.9296474733875871,0.7089305594319593,1.2561704858757827,1.922720823982426
14,-0.39460541120754206,1.07891378782139,0.6539850136109677,-0.7375395161647492,2.495422614476101,-0.5335981221098535,0.6576855725621759,-0.047832826823698264,-0.8779708735304911,-0.19280600352852584
15,0.479910927709324,2.0321255671096043,0.5343382637733298,1.4767654391102627,-0.22069122215829423,0.18542129722464096,0.511106344647531,0.9547022246279427,0.6025326034557036,-0.43018827865892895
16,-0.17214772025379838,-0.7678117146389992,0.9934514874683174,-0.80351567213309,0.556475378623249,-1.2222729129159915,0.9827023324711673,-0.16421743793773452,-1.7892256391550998,0.015591477143287633
17,-1.334102165847668,-1.4085396011914173,-0.1877581716391318,-1.553261329248957,-0.7966719428939911,0.010519709884027032,-0.19204078096625363,-0.8539188990303943,-0.45381166168993875,-1.479930207062366
18,-0.11115071035790787,-0.5199670073452844,0.33881455352691486,-0.8025580767535394,-0.0640353411040004,-0.17965151505666385,0.3075474925016898,0.7788527892206952,-0.3697599205981094,-1.0333811709716814
19,0.03937415963839134,-0.3893390797749808,0.9255800828763474,-0.790415105260251,1.8710987481506183,-1.1587203934869779,0.8915636925840368,1.548021844623479,-1.3001275144088358,1.529760452327663
20,-0.5985423924051801,-1.5926491649307437,0.39804159382295023,-1.271071671185984,-0.7764738018267816,-0.7476632987701438,0.38537051943090483,-0.16102314430275835,-1.3775414678630657,-1.4553481299671025
21,-0.4422444372007845,-2.1010695662785395,0.2014764991483277,-0.9900157325971145,1.8446500648031225,-1.4684505685520695,0.19212301817097427,0.5848233126557598,-0.8959462023799969,0.6673073331725775
22,0.42445432194850935,1.0351189973003017,0.033628170486481555,1.5344503390936317,1.1478205926809653,1.8905159217127192,0.013612238565342773,0.8021724618096666,0.6069318702077839,1.5302231566867108
23,0.9267608052684375,1.750126365223797,1.1474104897707245,0.7817427067846164,1.481758886469821,0.28690157653710213,1.1000533038135902,0.8379732823354954,0.12456699917297627,1.3422815654159796
