ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15516771453244693,0.17731510322707622,0.6565358972816083,0.6036155805154525,0.11901801877167699,0.7133837736546849,0.6445041336377215,0.3137844113224737,-0.27147932523098844,0.3231769339343408
2,-0.8095814408074499,-0.6017074893638166,-1.138199685054048,0.09501795634154322,-0.8070414314358809,-0.10372459385582052,-1.1318676406372474,-1.0880301785082227,-0.6856190563923099,-0.0007520013878393687
3,1.768536913418988,1.1467901876531206,1.167823232926833,1.0997449099450627,1.9865556412817111,1.8605710408429035,1.1688980805955484,2.1068962867091288,0.541535905397448,2.243885730083567
4,-0.45290793895472936,0.3015767855540331,0.6717297571660165,-0.6034900245946363,2.0533877685017417,-0.43890071080957543,0.6418583881894172,1.3080926796527357,0.6102431843595301,-0.9517314108627306
5,0.15531937172234406,-1.1907663376615047,1.080339706259182,0.46407274474052534,2.479865931169573,0.23789326833282923,1.0980586761165139,0.062135792396941725,-0.5276229012954116,1.0580794053285314
6,-1.487775475174351,-1.642815218802501,0.3953281364906836,-1.5347025644434746,0.007785742870288091,-1.6290050069233803,0.38607337899556227,0.17993365030301017,-0.8040777252212666,0.06799112419892847
7,1.1489933927318479,0.5517709555794155,-0.2525767148340501,0.0518816627340395,-0.13191924579703163,0.5492266313357428,-0.25701293166647093,0.26785039985143083,1.281991469203925,0.24747412998534052
8,2.113262625833452,1.30842003310298,0.7508250288187424,1.4194533853702274,-1.3582639025203949,1.4805578661401424,0.7441978067503466,1.0941228648370396,1.8271287625790604,0.541811146157885
9,1.4032939727680998,1.0578880289167552,1.1768831283016663,1.7158218741024314,-0.5926619518824331,0.967909602763203,1.225891464191485,0.27537334147727177,1.2319125719283834,1.0356720219403497
10,-0.9568591667686882,-0.8035221794864204,-2.160351253492527,-0.5679719726314888,-1.180181989925998,-0.6392368041148719,-2.1322792507172355,0.4106237023801077,-0.5864232711600501,-1.222469867356382
11,0.05024072785856504,0.4918663213349441,0.9418049266804591,0.4046808442482508,1.858073821073775,-0.23451464547165812,0.9191164637739466,0.021051234119379363,-0.8137207952683306,0.9990592385514553
12,1.8662903422918855,0.8890867858960403,0.8996225344390328,-0.18487204172758878,1.1952263836836192,0.5454091068979011,0.8862312676863577,1.0468434272576115,-0.23909086312924854,1.0830761574731884
