ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17873131350253807,0.24035223726901322,0.6122738515116428,0.4314693416040355,0.16781301527003273,0.6935683236900225,0.6439161577308223,0.33991948734358685,-0.32493258661394414,0.39865710275477395
2,-0.6512545610243177,-0.6809964941439092,-1.0845611814002463,0.0989336137066694,-0.7672827678592526,-0.03719738128752567,-1.0525869741636225,-1.103885968182043,-0.6434176905236719,0.1526123438131832
3,1.4763391157818186,0.960860822383838,1.0956413131733758,0.8632370974239241,1.954195573388978,1.55271155302876,1.1064615941264475,1.9733042081301053,0.3962076341270348,2.09827044842854
4,-0.2993648798794367,0.45833838940875604,0.6243799038034954,-0.37700961680171735,1.941937581306838,-0.3526895708561375,0.571985497651823,1.0213648346142739,0.6274865074087768,-0.9077760607715587
5,0.08085203912299171,-1.012023168727192,1.0975217508014048,0.30822367022469643,2.3086404811600323,0.21825081956217676,1.1095911171396406,0.19907554247728218,-0.5133900803811918,1.0313531324567027
6,-1.4244241011792345,-1.693484087114934,0.4092315866776663,-1.4739957811016924,0.012531917080248915,-1.5271214378782005,0.36495511348357007,-0.05790270214100145,-0.8242924413135823,0.1316377515902038
7,0.8335451326639647,0.3895266375754862,-0.24961060209720404,-0.012733829388236181,-0.12450092114605782,0.35076042696584836,-0.2659385472158042,0.14674533919477012,1.1016679311568793,0.30935504915932927
8,1.9927381707397527,1.1122344296220328,0.634602315557929,1.3565276494768645,-1.396955481685057,1.2591715421802796,0.6262155626251333,0.8757214023974891,1.5464993505999307,0.5005325834954976
9,1.332704122709342,1.0653862570484556,1.12640623436732,1.6126073784238764,-0.5273614437144271,0.972331625984444,1.2414816430601185,0.31548261733977256,1.1449648356983464,0.9827886972846664
10,-0.7958323488715122,-0.8498522831538045,-2.053987472434257,-0.6428832795272378,-1.1899618932709757,-0.5319329894796058,-2.063928302201236,0.3430860944307264,-0.554679822717001,-1.2617420975489009
11,0.019559957056933863,0.41311818653196775,0.8148984815641431,0.3286728084525706,1.8043885666902217,-0.21876220317964076,0.8040367194887661,0.010865730555795415,-0.7919582797547098,0.8530042783922511
12,1.3918521781314772,0.6712152675689558,0.8401609685678875,-0.21110208332262864,1.1825735203374046,0.5204842480348574,0.8211657607570848,0.9868268391177066,-0.3079804066181012,0.9063235778850844
13,0.6733763889381921,-0.42130302230201994,1.0157657751951614,0.2511480191681938,-1.2762495212702638,2.0451865956946893,0.9989728417547525,0.6884363237115704,1.4453782536672357,1.8815596709649527
14,-0.22661420888376954,0.7880359608183231,0.8180690112725806,-0.7826319157626205,2.256751613575737,-0.43189440917992694,0.7688229525300536,0.2533308120739259,-0.8558642965332743,-0.3783238041332633
15,0.5063513976288108,1.9580117301259339,0.5272528308406056,1.7439417632388237,-0.18493377483385542,0.37171224425939686,0.5208615589561725,0.7359230852920039,0.3984461884244396,-0.5412938917139724
16,-0.12432205173485114,-0.758324698473372,0.9763424504918972,-0.6245758514083366,0.4049088524983797,-0.9711341519538278,1.0159443610036667,0.01603726019898692,-1.3682674526102805,0.03403984157620449
